file_name,name,name_readable
184833.jpg,carrot-raw,"Carrot, raw"
184833.jpg,mozzarella,Mozzarella
184833.jpg,egg,Egg
184833.jpg,rosti,Rosti
180595.jpg,figs,Figs
108034.jpg,coffee-with-caffeine,"Coffee, with caffeine"
024678.jpg,wine-white,"Wine, white"
165512.jpg,soup-cream-of-vegetables,"Soup, cream of vegetables"
165583.jpg,bread-sourdough,"Bread, sourdough"
165583.jpg,butter,Butter
182931.jpg,grapes,Grapes
182931.jpg,birchermuesli-prepared-no-sugar-added,"Birchermüesli, prepared, no sugar added"
182931.jpg,raspberries,Raspberries
182931.jpg,plums,Plums
167386.jpg,milk-chocolate-with-hazelnuts,Milk Chocolate with hazelnuts
127545.jpg,syrup-diluted-ready-to-drink,"Syrup (diluted, ready to drink)"
146894.jpg,water,Water
163768.jpg,hamburger-bun,Hamburger bun
163768.jpg,salad-leaf-salad-green,"Salad, leaf / salad, green"
163768.jpg,cucumber,Cucumber
163768.jpg,mustard,Mustard
175349.jpg,mixed-salad-chopped-without-sauce,Mixed salad (chopped without sauce)
175349.jpg,cucumber,Cucumber
175349.jpg,tomato-raw,"Tomato, raw "
175349.jpg,sweet-corn-canned,"Sweet corn, canned"
175349.jpg,lentils-green-du-puy-du-berry,"Lentils green (du Puy, du Berry)"
175349.jpg,black-olives,Black olives
175349.jpg,hummus,Hummus
117636.jpg,bread,Bread
177276.jpg,apple,Apple
181115.jpg,salad-leaf-salad-green,"Salad, leaf / salad, green"
181115.jpg,salmon-smoked,"Salmon, smoked"
181115.jpg,capers,Capers
181115.jpg,bread-white,"Bread, white"
167431.jpg,braided-white-loaf,Braided white loaf
167431.jpg,jam,Jam
169086.jpg,bread-white,"Bread, white"
178112.jpg,veggie-burger,Veggie burger
178112.jpg,bread-wholemeal,"Bread, wholemeal"
178112.jpg,salad-leaf-salad-green,"Salad, leaf / salad, green"
178112.jpg,feta,Feta
154205.jpg,coffee-with-caffeine,"Coffee, with caffeine"
107725.jpg,pie-apricot-baked-with-cake-dough,"Pie, apricot, baked, with cake dough"
171000.jpg,wine-white,"Wine, white"
121590.jpg,beetroot-steamed-without-addition-of-salt,"Beetroot, steamed, without addition of salt"
106190.jpg,bread-white,"Bread, white"
179075.jpg,chips-french-fries,"Chips, french fries"
179075.jpg,water,Water
179075.jpg,lemon,Lemon
179075.jpg,mixed-vegetables,Mixed vegetables
179075.jpg,ketchup,Ketchup
179075.jpg,mayonnaise,Mayonnaise
163293.jpg,kiwi,Kiwi
174704.jpg,white-coffee-with-caffeine,"White coffee, with caffeine"
121333.jpg,bread-wholemeal,"Bread, wholemeal"
121333.jpg,swiss-chard,Swiss chard
166905.jpg,strawberries,Strawberries
146377.jpg,quinoa,Quinoa
146377.jpg,salad-leaf-salad-green,"Salad, leaf / salad, green"
178641.jpg,tomato-stewed-without-addition-of-fat-without-addition-of-salt,"Tomato, stewed, without addition of fat, without addition of salt"
178641.jpg,pork,Pork
178641.jpg,grits-polenta-maize-flour,"Grits, polenta, maize flour"
129477.jpg,pasta-spaghetti,"Pasta, spaghetti"
129477.jpg,sauce-cream,"Sauce, cream"
129477.jpg,tomato-sauce,Tomato sauce
165272.jpg,salad-leaf-salad-green,"Salad, leaf / salad, green"
165272.jpg,salad-dressing,Salad dressing
153992.jpg,salad-leaf-salad-green,"Salad, leaf / salad, green"
153992.jpg,bread-olive,"Bread, olive"
153992.jpg,wienerli-swiss-sausage,Wienerli (Swiss sausage)
147924.jpg,cheese-for-raclette,Cheese for raclette
166100.jpg,roll-with-pieces-of-chocolate,Roll with pieces of chocolate
182298.jpg,milk,Milk
171823.jpg,syrup-diluted-ready-to-drink,"Syrup (diluted, ready to drink)"
142594.jpg,bread-wholemeal,"Bread, wholemeal"
147495.jpg,water,Water
163355.jpg,potatoes-steamed,Potatoes steamed
163355.jpg,vegetable-mix-peas-and-carrots,"Vegetable mix, peas and carrots"
163355.jpg,bouillon,Bouillon
178964.jpg,fondue,Fondue
093821.jpg,celery,Celery
039012.jpg,bread-meat-substitute-lettuce-sauce,"(bread, meat substitute, lettuce, sauce)"
158656.jpg,strawberries,Strawberries
178588.jpg,juice-apple,"Juice, apple"
107536.jpg,wine-rose,"Wine, rosé"
161413.jpg,green-asparagus,Green asparagus
161413.jpg,sauce-cream,"Sauce, cream"
161413.jpg,parmesan,Parmesan
161413.jpg,walnut,Walnut
141544.jpg,fennel,Fennel
152353.jpg,crunch-muesli,Crunch Müesli
144798.jpg,banana-cake,Banana cake
053074.jpg,white-coffee-with-caffeine,"White coffee, with caffeine"
146923.jpg,white-coffee-with-caffeine,"White coffee, with caffeine"
181326.jpg,salad-leaf-salad-green,"Salad, leaf / salad, green"
181326.jpg,balsamic-salad-dressing,Balsamic salad dressing
117469.jpg,rice-waffels,Rice waffels
107181.jpg,water,Water
182515.jpg,strawberries,Strawberries
117925.jpg,rice-whole-grain,"Rice, whole-grain"
117925.jpg,peas,Peas
117925.jpg,veggie-burger,Veggie burger
166966.jpg,water,Water
069578.jpg,coconut-milk,Coconut milk
069578.jpg,rice-wild,"Rice, wild"
125160.jpg,white-coffee-with-caffeine,"White coffee, with caffeine"
174680.jpg,apricots,Apricots
138726.jpg,lasagne-vegetable-prepared,"Lasagne, vegetable, prepared"
159229.jpg,wine-white,"Wine, white"
123680.jpg,coffee-with-caffeine,"Coffee, with caffeine"
123680.jpg,milk,Milk
136019.jpg,red-radish,Red radish
136019.jpg,mixed-salad-chopped-without-sauce,Mixed salad (chopped without sauce)
181919.jpg,bread-grain,"Bread, grain"
150232.jpg,water,Water
152275.jpg,bread-toast,"Bread, toast"
152275.jpg,pineapple,Pineapple
152275.jpg,cheese,Cheese
173350.jpg,macaroon,Macaroon
105486.jpg,bread-white,"Bread, white"
183009.jpg,water,Water
174763.jpg,beef-cut-into-stripes-only-meat,"Beef, cut into stripes (only meat)"
174763.jpg,rice,Rice
174763.jpg,mushroom,Mushroom
174763.jpg,bell-pepper-red-raw,"Bell pepper, red, raw "
116489.jpg,bolognaise-sauce,Bolognaise sauce
116489.jpg,pasta-spaghetti,"Pasta, spaghetti"
159338.jpg,coffee-with-caffeine,"Coffee, with caffeine"
146932.jpg,water,Water
046894.jpg,potato-salad-with-mayonnaise-yogurt-dressing,"Potato salad, with mayonnaise yogurt dressing"
156073.jpg,rice,Rice
156073.jpg,leaf-spinach,Leaf spinach
156073.jpg,salmon,Salmon
156073.jpg,lemon,Lemon
154109.jpg,bread,Bread
154109.jpg,butter,Butter
154109.jpg,hazelnut-chocolate-spread-nutella-ovomaltine-caotina,"Hazelnut-chocolate spread(Nutella, Ovomaltine, Caotina)"
183873.jpg,black-forest-tart,Black Forest Tart
126453.jpg,kaki,Kaki
150834.jpg,tea-peppermint,"Tea, peppermint"
178294.jpg,salad-leaf-salad-green,"Salad, leaf / salad, green"
178294.jpg,tomato-raw,"Tomato, raw "
142555.jpg,salad-leaf-salad-green,"Salad, leaf / salad, green"
142555.jpg,bread-whole-wheat,"Bread, whole wheat"
160652.jpg,bread-whole-wheat,"Bread, whole wheat"
143876.jpg,orange,Orange
131343.jpg,juice-apple,"Juice, apple"
121295.jpg,water,Water
121035.jpg,grapes,Grapes
143273.jpg,tea,Tea
179759.jpg,tomato-raw,"Tomato, raw "
179759.jpg,avocado,Avocado
179759.jpg,corn,Corn
179759.jpg,hard-cheese,Hard cheese
179759.jpg,soft-cheese,Soft cheese
179759.jpg,bread,Bread
179759.jpg,salad-leaf-salad-green,"Salad, leaf / salad, green"
144042.jpg,zucchini,Zucchini
144042.jpg,fish-fingers-breaded,Fish fingers (breaded)
144042.jpg,mashed-potatoes-prepared-with-full-fat-milk-with-butter,"Mashed potatoes, prepared, with full fat milk, with butter"
122292.jpg,glucose-drink-50g,Glucose drink 50g
007955.jpg,meringue,Meringue
140084.jpg,white-coffee-with-caffeine,"White coffee, with caffeine"
123206.jpg,bread-whole-wheat,"Bread, whole wheat"
123206.jpg,cucumber-pickled,"Cucumber, pickled "
123206.jpg,onion,Onion
123206.jpg,parsley,Parsley
174893.jpg,beer,Beer
155047.jpg,mandarine,Mandarine
176140.jpg,white-bread-with-butter-eggs-and-milk,"White bread with butter, eggs and milk"
111816.jpg,cottage-cheese,Cottage cheese
116401.jpg,rice,Rice
116401.jpg,ham,Ham
181834.jpg,beer,Beer
030136.jpg,fish,Fish
030136.jpg,mushrooms,Mushrooms
030136.jpg,pasta,Pasta
030136.jpg,cheese,Cheese
091439.jpg,bread-white,"Bread, white"
091439.jpg,jam,Jam
152277.jpg,bread-wholemeal,"Bread, wholemeal"
152277.jpg,semi-hard-cheese,Semi-hard cheese
152277.jpg,honey,Honey
152277.jpg,cream-cheese,Cream cheese
152277.jpg,butter,Butter
174537.jpg,water,Water
118925.jpg,salad-rocket,"Salad, rocket"
118925.jpg,french-salad-dressing,French salad dressing
135077.jpg,bread-white,"Bread, white"
135077.jpg,philadelphia,Philadelphia
135077.jpg,salmon-smoked,"Salmon, smoked"
135077.jpg,onion,Onion
107454.jpg,egg,Egg
021041.jpg,macaroon,Macaroon
128200.jpg,bagel-without-filling,Bagel (without filling)
128200.jpg,salmon-smoked,"Salmon, smoked"
128200.jpg,philadelphia,Philadelphia
159534.jpg,blueberries,Blueberries
159534.jpg,strawberries,Strawberries
159534.jpg,raspberries,Raspberries
159534.jpg,braided-white-loaf,Braided white loaf
128726.jpg,cashew-nut,Cashew nut
174269.jpg,coffee-with-caffeine,"Coffee, with caffeine"
174269.jpg,dark-chocolate,Dark chocolate
164690.jpg,wine-red,"Wine, red"
142508.jpg,banana-cake,Banana cake
051177.jpg,salad-leaf-salad-green,"Salad, leaf / salad, green"
051177.jpg,walnut,Walnut
051177.jpg,eggplant,Eggplant
106292.jpg,fruit-tart,Fruit tart
177907.jpg,cucumber,Cucumber
174971.jpg,water,Water
108897.jpg,pizza-with-ham-baked,"Pizza, with ham, baked"
108897.jpg,zucchini,Zucchini
154607.jpg,quiche-with-cheese-baked-with-puff-pastry,"Quiche, with cheese, baked, with puff pastry"
154607.jpg,bread-whole-wheat,"Bread, whole wheat"
148403.jpg,white-coffee-with-caffeine,"White coffee, with caffeine"
129263.jpg,bread-wholemeal,"Bread, wholemeal"
129263.jpg,hazelnut-chocolate-spread-nutella-ovomaltine-caotina,"Hazelnut-chocolate spread(Nutella, Ovomaltine, Caotina)"
116183.jpg,falafel-balls,Falafel (balls)
116183.jpg,rice-whole-grain,"Rice, whole-grain"
116183.jpg,broccoli,Broccoli
116183.jpg,spring-onion-scallion,Spring onion / scallion
177109.jpg,bread-whole-wheat,"Bread, whole wheat"
177109.jpg,ham,Ham
119918.jpg,coffee-with-caffeine,"Coffee, with caffeine"
078366.jpg,sekt,Sekt
135695.jpg,tomato-raw,"Tomato, raw "
135695.jpg,kolhrabi,Kolhrabi
177361.jpg,bread,Bread
177361.jpg,cheese,Cheese
177361.jpg,eggplant,Eggplant
177361.jpg,tomato-raw,"Tomato, raw "
177361.jpg,mushrooms,Mushrooms
112963.jpg,coffee-with-caffeine,"Coffee, with caffeine"
168408.jpg,cheese,Cheese
114280.jpg,bread-wholemeal,"Bread, wholemeal"
114280.jpg,peanut-butter,Peanut butter
108771.jpg,pasta-spaghetti,"Pasta, spaghetti"
129314.jpg,braided-white-loaf,Braided white loaf
129314.jpg,hard-cheese,Hard cheese
129314.jpg,tomato-raw,"Tomato, raw "
129314.jpg,mozzarella,Mozzarella
129314.jpg,dried-meat,Dried meat
129314.jpg,apricot-dried,"Apricot, dried"
129314.jpg,almonds,Almonds
129314.jpg,chestnuts,Chestnuts
095604.jpg,sauce-cocktail,"Sauce, cocktail"
124350.jpg,vegetable-au-gratin-baked,"Vegetable au gratin, baked"
124350.jpg,spinach-steamed-without-addition-of-salt,"Spinach, steamed, without addition of salt"
124350.jpg,spaetzle,Spaetzle
124350.jpg,meat,Meat
112405.jpg,bread-white,"Bread, white"
112405.jpg,butter,Butter
140834.jpg,bread-white,"Bread, white"
113903.jpg,cherries,Cherries
113903.jpg,plums,Plums
138705.jpg,espresso-with-caffeine,"Espresso, with caffeine"
181042.jpg,coffee-with-caffeine,"Coffee, with caffeine"
141753.jpg,bread-wholemeal-toast,"Bread, wholemeal toast"
141753.jpg,margarine,Margarine
141753.jpg,tomato-raw,"Tomato, raw "
143638.jpg,tofu,Tofu
143638.jpg,rice,Rice
143638.jpg,peanut,Peanut
143638.jpg,coriander,Coriander
155641.jpg,potatoes-steamed,Potatoes steamed
155636.jpg,apple-pie,Apple pie
133289.jpg,muesli,Müesli
133289.jpg,yaourt-yahourt-yogourt-ou-yoghourt-natural,"Yaourt, yahourt, yogourt ou yoghourt, natural"
158362.jpg,coffee-with-caffeine,"Coffee, with caffeine"
150783.jpg,muesli,Müesli
150783.jpg,dried-raisins,Dried raisins
036142.jpg,gruyere,Gruyère
131826.jpg,chinese-cabbage,Chinese cabbage
081706.jpg,witloof-chicory,Witloof chicory
119069.jpg,espresso-with-caffeine,"Espresso, with caffeine"
145818.jpg,birchermuesli-prepared-no-sugar-added,"Birchermüesli, prepared, no sugar added"
017711.jpg,fig-dried,"Fig, dried"
161660.jpg,carrot-raw,"Carrot, raw"
161660.jpg,red-radish,Red radish
161660.jpg,mozzarella,Mozzarella
181215.jpg,risotto-without-cheese-cooked,"Risotto, without cheese, cooked"
181215.jpg,pumpkin,Pumpkin
066015.jpg,falafel-balls,Falafel (balls)
066015.jpg,peas,Peas
080187.jpg,fondue,Fondue
145217.jpg,kolhrabi,Kolhrabi
145217.jpg,bread-wholemeal,"Bread, wholemeal"
145217.jpg,hummus,Hummus
145217.jpg,lentils,Lentils
145217.jpg,faux-mage-cashew-vegan-chers,"Faux-mage Cashew, vegan chers"
145217.jpg,onion,Onion
177692.jpg,water,Water
121566.jpg,salad-leaf-salad-green,"Salad, leaf / salad, green"
121566.jpg,tomato-raw,"Tomato, raw "
112647.jpg,bread-black,"Bread, black"
112647.jpg,faux-mage-cashew-vegan-chers,"Faux-mage Cashew, vegan chers"
112647.jpg,tomato-raw,"Tomato, raw "
171626.jpg,sugar-melon,Sugar Melon
171626.jpg,watermelon-fresh,"Watermelon, fresh"
160538.jpg,banana,Banana
155208.jpg,water,Water
140792.jpg,water,Water
144286.jpg,mixed-nuts,Mixed nuts
145777.jpg,potatoes-steamed,Potatoes steamed
145777.jpg,soya-yaourt-yahourt-yogourt-ou-yoghourt,"Soya Yaourt, yahourt, yogourt ou yoghourt"
174951.jpg,wine-rose,"Wine, rosé"
150487.jpg,dried-meat,Dried meat
150487.jpg,celery,Celery
150487.jpg,soft-cheese,Soft cheese
113874.jpg,french-beans,French beans
113874.jpg,egg-scrambled-prepared,"Egg, scrambled, prepared"
113874.jpg,tomato-raw,"Tomato, raw "
113874.jpg,zucchini,Zucchini
158718.jpg,rice-waffels,Rice waffels
149263.jpg,bread-white,"Bread, white"
139752.jpg,cucumber,Cucumber
139752.jpg,carrot-raw,"Carrot, raw"
139752.jpg,pumpkin,Pumpkin
139752.jpg,potatoes-steamed,Potatoes steamed
139752.jpg,mixed-salad-chopped-without-sauce,Mixed salad (chopped without sauce)
104804.jpg,strawberries,Strawberries
008813.jpg,black-forest-tart,Black Forest Tart
110112.jpg,dairy-ice-cream,Dairy ice cream
110112.jpg,cream,Cream
180260.jpg,tomato-raw,"Tomato, raw "
180260.jpg,mixed-salad-chopped-without-sauce,Mixed salad (chopped without sauce)
180260.jpg,mushroom,Mushroom
157690.jpg,ham-cooked,"Ham, cooked"
157690.jpg,spinach-raw,"Spinach, raw"
178999.jpg,bell-pepper-red-raw,"Bell pepper, red, raw "
178999.jpg,avocado,Avocado
144845.jpg,bread-white,"Bread, white"
144845.jpg,hummus,Hummus
098732.jpg,walnut,Walnut
182250.jpg,tomato-raw,"Tomato, raw "
182250.jpg,salad-leaf-salad-green,"Salad, leaf / salad, green"
182250.jpg,french-salad-dressing,French salad dressing
183622.jpg,parmesan,Parmesan
183622.jpg,pasta,Pasta
183622.jpg,ham,Ham
170214.jpg,pasta-spaghetti,"Pasta, spaghetti"
143235.jpg,high-protein-pasta-made-of-lentils-peas,"High protein pasta (made of lentils, peas, ...)"
143235.jpg,tomato-raw,"Tomato, raw "
143235.jpg,leaf-spinach,Leaf spinach
114000.jpg,beetroot-steamed-without-addition-of-salt,"Beetroot, steamed, without addition of salt"
107719.jpg,white-coffee-with-caffeine,"White coffee, with caffeine"
118138.jpg,salad-leaf-salad-green,"Salad, leaf / salad, green"
118138.jpg,carrot-raw,"Carrot, raw"
118138.jpg,tomato-raw,"Tomato, raw "
118138.jpg,beetroot-steamed-without-addition-of-salt,"Beetroot, steamed, without addition of salt"
118138.jpg,cucumber,Cucumber
133357.jpg,ristretto-with-caffeine,"Ristretto, with caffeine"
133357.jpg,cake-oblong,Cake (oblong)
153998.jpg,fresh-cheese,Fresh cheese
158262.jpg,cucumber,Cucumber
156842.jpg,water,Water
159419.jpg,quinoa,Quinoa
159419.jpg,feta,Feta
008536.jpg,m-m-s,M&M's
141569.jpg,mandarine,Mandarine
126150.jpg,soya-yaourt-yahourt-yogourt-ou-yoghourt,"Soya Yaourt, yahourt, yogourt ou yoghourt"
126150.jpg,fruit-coulis,Fruit coulis
134638.jpg,water-with-lemon-juice,Water with lemon juice
177951.jpg,quiche-with-spinach-baked-with-cake-dough,"Quiche, with spinach, baked, with cake dough"
112571.jpg,water,Water
093063.jpg,chips-french-fries,"Chips, french fries"
093063.jpg,onion,Onion
093063.jpg,breadcrumbs-unspiced,Breadcrumbs (unspiced)
128331.jpg,biscuit-with-butter,Biscuit with Butter
132790.jpg,pasta-noodles,"Pasta, noodles"
132790.jpg,chicken-breast,"Chicken, breast"
180164.jpg,salad-leaf-salad-green,"Salad, leaf / salad, green"
180164.jpg,salad-dressing,Salad dressing
153058.jpg,dark-chocolate,Dark chocolate
018418.jpg,lye-pretzel-soft,Lye pretzel (soft)
133541.jpg,salad-leaf-salad-green,"Salad, leaf / salad, green"
133541.jpg,french-salad-dressing,French salad dressing
085220.jpg,rice,Rice
085220.jpg,bacon-frying,"Bacon, frying"
180150.jpg,pasta-penne,"Pasta, penne"
180150.jpg,parmesan,Parmesan
178799.jpg,syrup-diluted-ready-to-drink,"Syrup (diluted, ready to drink)"
179344.jpg,red-radish,Red radish
179344.jpg,french-beans,French beans
179344.jpg,tomato-raw,"Tomato, raw "
117171.jpg,pasta-penne,"Pasta, penne"
117171.jpg,mixed-vegetables,Mixed vegetables
117171.jpg,cheese,Cheese
181417.jpg,meat-balls,Meat balls
181417.jpg,tomato-stewed-without-addition-of-fat-without-addition-of-salt,"Tomato, stewed, without addition of fat, without addition of salt"
181417.jpg,eggplant,Eggplant
155371.jpg,dark-chocolate,Dark chocolate
155371.jpg,hazelnut,Hazelnut
104954.jpg,white-bread-with-butter-eggs-and-milk,"White bread with butter, eggs and milk"
104954.jpg,hazelnut-chocolate-spread-nutella-ovomaltine-caotina,"Hazelnut-chocolate spread(Nutella, Ovomaltine, Caotina)"
143361.jpg,crepe-plain,"Crêpe, plain"
143361.jpg,swiss-chard,Swiss chard
143361.jpg,bell-pepper-red-raw,"Bell pepper, red, raw "
143361.jpg,butter-spread-puree-almond,"Butter, spread, puree almond"
163925.jpg,white-coffee-with-caffeine,"White coffee, with caffeine"
162939.jpg,birchermuesli-prepared-no-sugar-added,"Birchermüesli, prepared, no sugar added"
162939.jpg,blueberries,Blueberries
162939.jpg,raspberries,Raspberries
126305.jpg,rice,Rice
126305.jpg,egg,Egg
126305.jpg,cucumber,Cucumber
126305.jpg,tomato-raw,"Tomato, raw "
116676.jpg,water,Water
162573.jpg,tea,Tea
165900.jpg,pistachio,Pistachio
010757.jpg,crackers,Crackers
160203.jpg,bread-grain,"Bread, grain"
155398.jpg,apple,Apple
182259.jpg,black-olives,Black olives
106959.jpg,strawberries,Strawberries
106959.jpg,blueberries,Blueberries
177039.jpg,sugar-melon,Sugar Melon
142777.jpg,beetroot-raw,"Beetroot, raw"
142777.jpg,potatoes-steamed,Potatoes steamed
142777.jpg,french-beans,French beans
139197.jpg,cashew-nut,Cashew nut
148817.jpg,water,Water
174963.jpg,nectarine,Nectarine
130159.jpg,cream,Cream
130159.jpg,meringue,Meringue
147859.jpg,orange,Orange
120388.jpg,water,Water
105436.jpg,lasagne-meat-prepared,"Lasagne, meat, prepared"
110035.jpg,pasta-wholemeal,"Pasta, wholemeal"
110035.jpg,mixed-vegetables,Mixed vegetables
110035.jpg,sauce-soya,"Sauce, soya"
154526.jpg,rice,Rice
173868.jpg,egg,Egg
173868.jpg,bread-wholemeal,"Bread, wholemeal"
047847.jpg,coconut-milk,Coconut milk
030762.jpg,lasagne-vegetable-prepared,"Lasagne, vegetable, prepared"
175708.jpg,egg,Egg
175708.jpg,bread-toast,"Bread, toast"
150150.jpg,chicken,Chicken
150150.jpg,french-beans,French beans
150150.jpg,sauce-roast,"Sauce, roast"
150150.jpg,mashed-potatoes-prepared-with-full-fat-milk-with-butter,"Mashed potatoes, prepared, with full fat milk, with butter"
117850.jpg,sugar-melon,Sugar Melon
159957.jpg,yaourt-yahourt-yogourt-ou-yoghourt-natural,"Yaourt, yahourt, yogourt ou yoghourt, natural"
120960.jpg,croissant,Croissant
039593.jpg,salad-leaf-salad-green,"Salad, leaf / salad, green"
039593.jpg,mixed-vegetables,Mixed vegetables
164481.jpg,salad-leaf-salad-green,"Salad, leaf / salad, green"
164481.jpg,egg-scrambled-prepared,"Egg, scrambled, prepared"
164481.jpg,chives,Chives
164481.jpg,cucumber,Cucumber
164481.jpg,bell-pepper-red-raw,"Bell pepper, red, raw "
125658.jpg,bread-grain,"Bread, grain"
126133.jpg,pasta-noodles,"Pasta, noodles"
126133.jpg,cream,Cream
126133.jpg,vegetables,Vegetables
070963.jpg,chicken-nuggets,Chicken nuggets
139772.jpg,egg,Egg
148754.jpg,water-mineral,"Water, mineral"
113864.jpg,bread-grain,"Bread, grain"
113864.jpg,caprese-salad-tomato-mozzarella,Caprese salad (Tomato Mozzarella)
105647.jpg,eggplant,Eggplant
105647.jpg,zucchini,Zucchini
181192.jpg,grapes,Grapes
139988.jpg,water,Water
145693.jpg,country-fries,Country fries
145693.jpg,vegetables,Vegetables
145693.jpg,meat,Meat
183618.jpg,ham-cooked,"Ham, cooked"
183618.jpg,parmesan,Parmesan
183618.jpg,pasta,Pasta
136347.jpg,soya-drink-soy-milk,Soya drink (soy milk)
170437.jpg,tomato-raw,"Tomato, raw "
170437.jpg,basil,Basil
170437.jpg,omelette-plain,"Omelette, plain"
142963.jpg,bread-whole-wheat,"Bread, whole wheat"
122501.jpg,water,Water
125397.jpg,crunch-muesli,Crunch Müesli
125397.jpg,soya-yaourt-yahourt-yogourt-ou-yoghourt,"Soya Yaourt, yahourt, yogourt ou yoghourt"
163272.jpg,egg,Egg
173404.jpg,cheesecake,Cheesecake
165743.jpg,flakes-oat,"Flakes, oat"
133782.jpg,spinach-steamed-without-addition-of-salt,"Spinach, steamed, without addition of salt"
133782.jpg,rice-basmati,"Rice, Basmati"
133782.jpg,chickpeas,Chickpeas
164869.jpg,mango,Mango
110307.jpg,ristretto-with-caffeine,"Ristretto, with caffeine"
150800.jpg,apple,Apple
161494.jpg,cheese,Cheese
144683.jpg,water-mineral,"Water, mineral"
171985.jpg,cake-chocolate,"Cake, chocolate"
159072.jpg,salad-lambs-ear,"Salad, lambs' ear"
159072.jpg,pine-nuts,Pine nuts
152246.jpg,carrot-raw,"Carrot, raw"
152246.jpg,bread-toast,"Bread, toast"
152246.jpg,pineapple,Pineapple
152246.jpg,cheese,Cheese
139933.jpg,white-coffee-with-caffeine,"White coffee, with caffeine"
105106.jpg,rice,Rice
105106.jpg,broccoli,Broccoli
105106.jpg,mixed-vegetables,Mixed vegetables
105106.jpg,egg,Egg
028769.jpg,bread-whole-wheat,"Bread, whole wheat"
165713.jpg,vegetables,Vegetables
171109.jpg,coffee-with-caffeine,"Coffee, with caffeine"
171109.jpg,croissant-with-chocolate-filling,Croissant with chocolate filling
141053.jpg,bread-wholemeal,"Bread, wholemeal"
161398.jpg,carrot-raw,"Carrot, raw"
161398.jpg,guacamole,Guacamole
138399.jpg,bread-pita,"Bread, pita"
116573.jpg,chips-french-fries,"Chips, french fries"
122330.jpg,pasta,Pasta
122330.jpg,tomato-sauce,Tomato sauce
122330.jpg,french-beans,French beans
122330.jpg,leaf-spinach,Leaf spinach
153779.jpg,beans-kidney,"Beans, kidney"
180745.jpg,bread-fruit,"Bread, fruit"
180745.jpg,butter,Butter
132535.jpg,water,Water
154262.jpg,tofu,Tofu
154262.jpg,vegetables,Vegetables
140355.jpg,pasta-penne,"Pasta, penne"
140355.jpg,zucchini,Zucchini
126489.jpg,roll-of-half-white-or-white-flour-with-large-void,"Roll of half-white or white flour, with large void"
129715.jpg,pasta,Pasta
129715.jpg,wienerli-swiss-sausage,Wienerli (Swiss sausage)
120468.jpg,wine-white,"Wine, white"
163459.jpg,water,Water
178839.jpg,halloumi,Halloumi
178839.jpg,tomato-raw,"Tomato, raw "
178839.jpg,eggplant,Eggplant
153888.jpg,soup-vegetable,"Soup, vegetable"
159545.jpg,broccoli,Broccoli
159545.jpg,goat-cheese-soft,Goat cheese (soft)
124645.jpg,ham-raw,"Ham, raw"
134201.jpg,bread-wholemeal,"Bread, wholemeal"
134201.jpg,jam,Jam
139773.jpg,mandarine,Mandarine
135191.jpg,bread,Bread
137467.jpg,biscuits,Biscuits
158703.jpg,butter,Butter
158703.jpg,bread-white,"Bread, white"
171605.jpg,hamburger-bread-meat-ketchup,"Hamburger (Bread, meat, ketchup)"
171605.jpg,cheese,Cheese
118806.jpg,bread-wholemeal,"Bread, wholemeal"
118806.jpg,butter,Butter
118806.jpg,jam,Jam
177509.jpg,fig-dried,"Fig, dried"
182840.jpg,zucchini,Zucchini
146399.jpg,pizza-with-vegetables-baked,"Pizza, with vegetables, baked"
146399.jpg,anchovies,Anchovies
137781.jpg,carrot-raw,"Carrot, raw"
137781.jpg,rice,Rice
137781.jpg,cod,Cod
137781.jpg,salad-leaf-salad-green,"Salad, leaf / salad, green"
137781.jpg,tomato-raw,"Tomato, raw "
137781.jpg,cucumber,Cucumber
137781.jpg,onion,Onion
137781.jpg,sauce-pesto,"Sauce, pesto"
127200.jpg,french-pizza-from-alsace-baked,"French pizza from Alsace, baked"
176620.jpg,avocado,Avocado
116732.jpg,sweet-potato,Sweet potato
116732.jpg,falafel-balls,Falafel (balls)
116732.jpg,quinoa,Quinoa
116732.jpg,hummus,Hummus
116732.jpg,french-beans,French beans
110540.jpg,bread-pita,"Bread, pita"
110540.jpg,beef-minced-only-meat,"Beef, minced (only meat)"
096087.jpg,mixed-vegetables,Mixed vegetables
147883.jpg,espresso-with-caffeine,"Espresso, with caffeine"
182143.jpg,kiwi,Kiwi
182143.jpg,banana,Banana
182143.jpg,pear,Pear
170016.jpg,egg-scrambled-prepared,"Egg, scrambled, prepared"
139376.jpg,biscuits,Biscuits
112917.jpg,white-bread-with-butter-eggs-and-milk,"White bread with butter, eggs and milk"
109020.jpg,pizza-margherita-baked,"Pizza, Margherita, baked"
109020.jpg,salad-rocket,"Salad, rocket"
075765.jpg,black-forest-tart,Black Forest Tart
124626.jpg,bell-pepper-red-raw,"Bell pepper, red, raw "
122522.jpg,fruit-salad,Fruit salad
081066.jpg,kebab-in-pita-bread,Kebab in pita bread
171353.jpg,pie-apricot-baked-with-cake-dough,"Pie, apricot, baked, with cake dough"
171353.jpg,bread-fruit,"Bread, fruit"
171353.jpg,gruyere,Gruyère
171353.jpg,butter,Butter
140211.jpg,bread-wholemeal,"Bread, wholemeal"
140211.jpg,baked-potato,Baked potato
140211.jpg,leek,Leek
140211.jpg,soft-cheese,Soft cheese
029976.jpg,grapefruit-pomelo,"Grapefruit, pomelo"
